years,Oil,Renewable Energy
0,5805959.921,3573412.701
1,5631619.846495223,2732008.9543992723
2,5528853.341547562,2109681.1561577627
3,5476132.760440995,1638653.6000487164
4,5460026.630378435,1276593.3469110713
5,5471643.891601826,995434.9323561639
6,5504823.452894271,775690.3504502852
7,5555139.383885362,603322.4663922207
8,5619320.606043734,467921.1383735809
9,5694895.433636483,361586.0097669439
10,5779964.619086772,278213.17126318417
11,5873051.039457995,213022.694083982
12,5972996.756078303,162235.04914926644
13,6078890.279287798,122842.45555145777
14,6190013.643548456,92442.48906932052
15,6305802.832659268,69113.64703306931
16,6425817.450875142,51319.970599322885
17,6549716.981215467,37836.36845446611
18,6677241.875770144,27689.12560471079
19,6808198.29543967,20107.880601190704
20,6942445.683210389,14486.506922121556
21,7079886.591850349,10351.078412927658
22,7220458.341229619,7333.583685443575
23,7364126.182357314,5150.37459747512
24,7510877.71388655,3584.5497188471827
25,7660718.344559914,2471.623670929392
26,7813667.629671959,1687.9419812915385
27,7969756.336018719,1141.3840456381595
28,8129024.11100088,763.9634064504852
29,8291517.649343584,505.9904887373271
30,8457289.266323507,331.5114195303902
31,8626395.800018396,214.7793772384443
32,8798897.777211916,137.55300040264078
33,8974858.788349101,87.05020967306208
34,9154345.026429333,54.41562693679914
35,9337424.953005986,33.585804827942596
36,9524169.061597059,20.458903913543764
37,9714649.714872165,12.29450336556198
38,9908941.037054498,7.285174513824153
39,10107118.847158482,4.254589957206666
40,10309260.622078603,2.447609317240553
